#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-3.746870E-2, 1.493353E-2, 4.278909E-2, 1.044374E-7, 3.719930E-7, 5.753123E-8, -6.307658E-3, 4.634425E-3, -8.969432E-3, 1.466773E-5, -2.912990E-5, 1.102205E-4, -2.435132E-1, -1.746942E-1, -1.111690E-1, 
2.240725E-3, -1.745450E-2, 1.064051E-2, -2.133056E-7, 1.006035E-7, -4.104192E-8, 2.020518E-2, -3.113069E-3, -1.541573E-2, -1.794055E-5, 1.681551E-6, 1.191755E-6, -1.694005E-1, -1.535192E-1, -1.429315E-1, 
-3.048401E-3, -1.513979E-2, -7.402726E-2, -1.502543E-8, 2.880995E-7, 5.382428E-7, 1.062029E-2, 8.228402E-3, -4.207422E-3, -2.164895E-5, -6.372977E-5, -4.112504E-5, -9.528776E-2, -2.488069E-1, -1.852816E-1, 
1.103235E-2, -9.643087E-3, -7.219762E-2, -3.957242E-7, -2.457387E-7, 2.610436E-7, 9.853913E-3, 6.966628E-3, -2.995853E-3, -7.836678E-5, -4.794577E-5, 8.110770E-7, -3.705635E-2, -1.694005E-1, -1.694003E-1, 
-1.884162E-2, 1.178241E-2, -2.456678E-2, 1.574763E-7, 2.814820E-7, 5.682057E-7, -2.533549E-3, 3.803204E-3, 4.862182E-3, 9.489654E-5, 2.371881E-5, -1.162651E-4, -1.005815E-1, -8.470023E-2, -1.535191E-1, 
4.289426E-3, -1.125311E-2, -1.841035E-2, -3.593460E-7, -1.739970E-7, -7.176841E-8, 2.282383E-2, 6.771650E-3, -7.325733E-3, -1.211677E-5, -5.917573E-5, -1.104638E-4, -7.940647E-2, -1.376379E-1, -5.293761E-2, 
8.032226E-3, -6.010268E-4, 4.256893E-2, 2.160044E-7, 8.517803E-7, -1.732981E-7, 5.947454E-4, 5.835712E-3, -5.618389E-3, -2.619125E-5, -4.736316E-5, 2.258421E-5, -1.111691E-1, -2.488069E-1, -1.641066E-1, 
-6.837970E-3, -1.002497E-2, 4.814610E-2, -2.545056E-7, 3.143425E-7, -2.357331E-7, -1.761748E-2, 3.666413E-3, 1.682890E-3, -2.503897E-5, 6.370282E-6, 8.846453E-5, -7.411271E-2, -1.058753E-1, -2.117504E-1, 
-2.238795E-2, 1.121221E-2, 3.351848E-2, 5.404399E-8, 1.127572E-7, 3.669300E-8, -1.692021E-3, 5.881357E-3, -7.300380E-4, 1.277335E-5, -1.371750E-7, -4.707223E-5, -1.799880E-1, -1.217566E-1, -8.470017E-2, 
-1.598971E-2, 3.349680E-3, 9.603865E-3, 2.924936E-7, -6.871770E-8, 5.246300E-8, -2.032432E-3, 9.007844E-3, -3.391134E-3, -2.314255E-5, -4.956792E-6, -5.945555E-5, -1.164628E-1, -1.323441E-1, -1.588128E-2, 
-9.678426E-3, -1.029802E-2, 2.441390E-2, -2.304394E-7, -4.205587E-9, -2.045539E-7, -2.326315E-5, 2.226540E-3, -9.664265E-3, -6.463000E-5, -1.103156E-5, 7.269467E-5, -1.217566E-1, -5.823141E-2, -1.111690E-1, 
1.062358E-2, -4.094987E-3, 7.203443E-2, -3.922554E-7, 3.430192E-7, -7.944648E-7, 4.128901E-3, -1.320175E-3, -8.199971E-3, -4.541531E-5, -4.148819E-6, 5.350515E-5, -1.217566E-1, -6.881893E-2, -1.746941E-1, 
-7.981470E-3, -6.877677E-3, 1.716571E-2, 1.737079E-7, -4.044290E-7, 9.236433E-8, -7.182485E-3, 4.273251E-3, -7.050775E-4, 3.992007E-5, 2.311212E-5, 1.987097E-5, -1.270504E-1, 5.293764E-3, -2.011629E-1, 
7.818292E-3, -1.844227E-2, 2.812359E-2, -2.038171E-7, -1.841200E-7, -4.632231E-7, -5.346423E-3, -1.715783E-3, -3.305747E-3, -4.576163E-5, 3.624929E-5, -4.547769E-6, -6.881894E-2, 5.293764E-3, -6.881889E-2, 
1.282294E-2, -1.017147E-2, 3.161214E-2, -2.514926E-8, 1.908748E-7, 5.022695E-8, 6.689409E-3, 3.560069E-3, -4.889127E-3, -4.567553E-5, -4.657253E-5, -1.106082E-5, -1.746942E-1, -1.588129E-2, -3.705632E-2, 
-1.296861E-2, 2.999231E-3, 3.531860E-2, -1.821257E-7, -9.473972E-9, -2.200593E-7, 9.913466E-3, 4.015876E-3, -3.224108E-3, 7.260684E-6, -5.556497E-5, -1.019345E-5, -1.588129E-2, -3.705635E-2, -8.470017E-2, 
-2.658773E-3, -6.306881E-3, 3.701417E-3, 3.633924E-7, -9.204813E-8, -2.138704E-8, 6.073759E-4, 9.527509E-3, -6.605780E-3, 7.329430E-6, -4.365193E-5, 6.399163E-5, -4.764388E-2, -1.323441E-1, -8.470017E-2, 
-5.748074E-3, -1.057435E-2, 2.835750E-2, 6.578253E-9, 1.922610E-7, -1.210804E-7, 1.201934E-2, 4.284950E-3, -4.655640E-3, -3.086579E-5, -4.981242E-5, -4.736404E-5, -2.382194E-1, -1.058753E-1, -9.528770E-2, 
-8.219571E-3, 1.026714E-2, 1.651598E-2, 2.898179E-7, -7.998558E-9, 4.605497E-8, -1.255100E-2, 5.359887E-3, -7.020046E-3, -2.148631E-5, -1.343149E-5, 1.115465E-4, -3.705635E-1, -2.011630E-1, -9.528770E-2, 
-7.062212E-3, -2.165910E-2, 3.081420E-2, -4.497334E-7, -7.819921E-8, 7.492378E-8, 3.268303E-3, -1.371209E-3, -6.008093E-3, 1.876694E-5, -3.140922E-6, -1.723309E-5, -1.958693E-1, -2.752757E-1, -1.746941E-1, 
2.402088E-3, -5.819530E-3, 1.882028E-2, 4.119150E-7, 1.632544E-7, -1.367745E-7, 6.810501E-3, 3.441488E-3, -3.400467E-3, -2.136407E-5, -4.313315E-6, -7.758185E-6, -2.223381E-1, -1.852818E-1, -7.411265E-2, 
2.328524E-2, -2.013769E-2, -4.630354E-2, 3.017187E-7, -3.480203E-7, 3.051718E-7, 2.051145E-2, 9.350686E-3, -9.274443E-3, 9.513876E-6, -3.445540E-5, 3.309024E-5, -3.017446E-1, -1.005815E-1, -1.746941E-1, 
-1.729611E-2, 2.100973E-2, 2.017409E-2, 7.407493E-8, 5.450581E-7, -1.092212E-7, -1.829652E-4, 2.302254E-3, -1.003222E-3, -3.163892E-5, -3.807638E-5, -3.630221E-5, -2.435132E-1, -2.223381E-1, -1.746941E-1, 
3.120261E-2, -1.794238E-2, -1.290721E-1, 1.653741E-7, -1.994043E-7, 6.083864E-7, -1.279749E-2, 6.743368E-3, -7.546755E-3, 2.807039E-6, -4.734327E-5, 1.228095E-4, -4.764388E-2, -1.535192E-1, -2.223379E-1, 
2.755565E-3, -1.562454E-2, 2.996613E-2, -2.751435E-7, -9.406434E-8, -4.761213E-7, -5.784609E-4, -2.553585E-3, -7.243668E-3, -8.450598E-5, -1.453141E-5, 8.202798E-5, 1.058753E-1, -4.235011E-2, -2.382192E-1, 
1.963037E-2, -3.357608E-2, -6.317996E-2, -1.498279E-7, -7.220187E-7, 2.239521E-7, 2.998964E-3, 5.117543E-3, -4.796559E-3, -1.827086E-5, 2.495585E-5, -4.990856E-5, 3.176259E-2, 1.058753E-2, -1.588128E-1, 
-2.230714E-3, -6.842782E-4, -5.858283E-3, 1.374618E-7, 5.153487E-7, 2.113903E-7, -6.870307E-3, 8.620546E-3, -5.470520E-4, 1.125638E-5, -4.047697E-5, -1.001941E-5, -1.217566E-1, -8.999399E-2, -1.641066E-1, 
-2.158039E-2, 1.044951E-2, -1.831125E-2, 1.154981E-7, 8.789705E-9, 4.022945E-7, -2.747640E-3, 7.200111E-3, 4.277165E-3, 2.259450E-5, -2.876958E-5, -2.743059E-5, -5.823141E-2, -6.352517E-2, -1.323440E-1, 
-5.359667E-3, 1.210140E-2, 2.595790E-2, -4.523762E-8, -7.481896E-9, -4.324145E-8, 3.633307E-3, 8.034945E-3, -2.758905E-3, 1.311266E-5, -7.576587E-5, -4.512589E-5, 2.117506E-2, -3.705635E-2, -1.429315E-1, 
-1.021490E-2, 2.060406E-3, 4.055113E-2, -2.337570E-7, 2.366116E-7, -1.105825E-7, -1.461517E-3, 7.444539E-3, 1.884762E-4, -1.586011E-5, -2.787531E-5, -3.533551E-5, 9.528776E-2, -5.293764E-2, -1.058752E-2, 
2.090600E-3, 2.447230E-3, 1.214963E-2, 2.424002E-7, -1.035432E-7, -6.954867E-8, -1.650648E-3, 5.571223E-3, -3.433310E-3, -1.935942E-5, -3.501557E-5, 1.827143E-5, -1.588129E-2, 7.940646E-2, -2.064567E-1, 
-2.004745E-2, 1.032032E-2, 7.490149E-2, -3.248675E-8, 2.622359E-7, -3.722778E-7, 1.727001E-4, 1.181757E-2, -7.966321E-4, 4.510940E-6, -3.576269E-5, -6.338470E-5, -6.352518E-2, 2.117506E-2, -1.323440E-1, 
1.220439E-2, 1.704920E-4, 6.294178E-3, 7.183674E-8, 1.132130E-7, -1.744037E-7, 1.661995E-2, 3.007335E-3, -1.184403E-2, -1.166643E-4, 1.947555E-5, 9.197742E-5, -2.329256E-1, -8.470023E-2, -1.058752E-2, 
-2.565790E-3, -7.070164E-3, 5.944653E-2, -2.000968E-7, -1.141680E-7, -4.754106E-7, -2.760086E-3, 4.504271E-3, -1.127444E-3, 5.289990E-5, 3.794794E-5, -1.445396E-4, -1.058753E-1, 3.176259E-2, -2.117504E-2, 
-7.237153E-3, -5.645530E-3, 7.244051E-3, 2.306910E-8, 8.477114E-8, 2.151796E-7, 6.337128E-5, 6.668351E-3, -9.547903E-3, -2.474490E-5, -7.483941E-5, 1.790677E-4, -2.646882E-1, -1.111690E-1, -4.235008E-2, 
-4.666287E-3, 4.175959E-3, -7.814271E-3, 3.379582E-7, 5.672054E-8, -1.073717E-7, -9.454691E-3, 6.907883E-4, -1.195463E-3, -3.633320E-5, -5.362094E-6, 1.401061E-5, -2.117506E-2, -5.293764E-2, -6.352513E-2, 
2.389043E-2, -1.850221E-2, -4.041167E-3, -6.937324E-8, 2.304708E-8, -3.865812E-7, 3.045951E-2, 3.613529E-3, -1.352104E-2, -3.245769E-5, 7.269724E-6, -6.507624E-5, 2.117506E-2, -7.411270E-2, -2.646880E-2, 
4.739384E-3, -1.356872E-2, 1.947093E-2, 2.721374E-7, -2.230964E-8, -2.907570E-7, -4.189413E-3, -1.365141E-3, -1.163820E-3, -2.106438E-5, 1.912971E-5, -6.082263E-6, -3.176259E-2, -7.411270E-2, -2.646880E-2, 
-1.005691E-3, -1.135193E-2, 1.979594E-3, 1.904525E-7, 5.334221E-8, 2.010265E-7, -1.788723E-2, 8.099709E-4, -7.899422E-3, -6.011948E-5, 4.323316E-5, 1.496151E-4, -3.176259E-2, -1.588129E-2, -1.111690E-1, 
2.816838E-3, -2.419847E-2, -1.263972E-2, -2.453858E-7, -6.044665E-8, 3.948716E-7, 2.025052E-2, 3.333004E-3, -1.425484E-2, -1.173516E-5, -2.955209E-5, -7.257509E-5, -1.588129E-1, -6.352517E-2, -5.293761E-2, 
-2.770360E-3, -1.680677E-2, 1.190851E-2, -4.751407E-7, 1.081072E-7, -1.108931E-7, 1.141821E-2, 1.554751E-3, -8.684731E-3, -4.441624E-5, -7.263568E-6, -3.879166E-5, -2.223381E-1, 0.000000E+0, -1.588128E-2, 
2.866287E-3, 1.664088E-2, -2.389473E-2, 3.765168E-7, 2.488550E-7, 6.736848E-8, -1.363499E-3, 2.229520E-4, -6.312694E-3, 9.164988E-6, -2.404566E-5, 1.192138E-4, -5.293765E-3, -1.270503E-1, -8.470017E-2, 
7.568338E-3, 5.893574E-3, -7.505952E-2, -6.148003E-7, -1.602947E-7, 2.986476E-7, -5.390768E-3, 2.259266E-3, 1.705752E-3, -1.159314E-5, 1.390026E-5, -2.089654E-5, 2.646882E-2, -5.293764E-2, -1.429315E-1, 
-1.852443E-3, -9.583513E-3, -6.889483E-2, 1.324841E-7, 1.297290E-7, 3.698345E-7, 2.433756E-3, 2.582984E-3, -2.946036E-3, -3.554586E-5, -3.652548E-5, 6.871605E-6, -1.482254E-1, -2.646882E-2, -1.164627E-1, 
-3.738146E-3, -3.132326E-2, -9.194550E-2, -5.870646E-8, -5.902081E-7, 6.430871E-7, -3.051537E-3, 4.961987E-3, 6.046602E-3, 2.782758E-5, 9.832353E-6, -1.295726E-4, -1.588129E-2, -1.058753E-1, 1.058752E-2, 
-2.514906E-2, 1.855896E-2, -7.778618E-2, 1.238257E-7, 1.960548E-7, 9.068244E-7, 4.618467E-4, -3.095499E-3, -2.420234E-3, -3.362860E-5, -3.248474E-5, -2.075653E-5, 5.823141E-2, -5.823141E-2, -5.293761E-2, 
4.260772E-3, -9.198421E-3, 4.928826E-2, -2.790409E-7, 2.590129E-7, -3.540714E-7, -6.249345E-3, 1.062399E-2, -2.715528E-3, -4.199360E-5, -3.522331E-5, -1.687471E-5, 0.000000E+0, -1.323441E-1, -8.470017E-2, 
-1.006130E-2, 4.709527E-3, 2.943650E-2, 1.991750E-7, -2.265751E-7, -4.999637E-8, -1.404742E-2, -2.102344E-3, 5.148420E-3, 1.449069E-5, 2.432715E-5, -9.630376E-5, 1.058753E-2, 1.058753E-2, -3.176256E-2, 
8.984206E-3, -1.565743E-2, 3.016694E-2, -1.219656E-8, 1.232683E-7, -5.616196E-7, 4.077539E-3, -1.086415E-3, -8.641726E-3, -2.055621E-5, 2.180209E-5, 1.988420E-5, 5.293765E-3, 3.176259E-2, -5.293761E-2, 
-1.692682E-2, 5.813400E-4, 5.597827E-2, 1.358296E-8, -1.015840E-8, -2.299270E-7, -7.239010E-3, 4.012287E-3, 1.586517E-4, -3.372732E-5, -5.858830E-5, 4.284935E-5, 1.058753E-2, 0.000000E+0, -2.117504E-2, 
4.070481E-3, -8.079751E-3, 4.321484E-2, -6.531231E-8, -4.904477E-9, -1.555868E-7, 7.641655E-3, 3.727881E-3, -9.253406E-3, -7.113668E-5, -5.397974E-5, 6.707174E-5, -4.764388E-2, 1.588129E-2, -4.235008E-2, 
-1.538457E-3, -4.098707E-3, 4.963607E-2, -5.748900E-8, -1.951360E-7, -4.470340E-7, -8.846679E-4, -3.500885E-3, -2.047901E-3, 2.125498E-5, 9.484982E-5, 2.319715E-5, 1.588129E-2, -8.999399E-2, -4.764384E-2, 
6.398391E-3, -5.550337E-3, 2.610656E-2, -1.771884E-8, 1.115208E-7, -3.109245E-7, 1.310377E-2, 5.688207E-3, -9.714750E-3, -4.570766E-5, -3.931371E-5, -8.491676E-6, -1.111691E-1, -3.705635E-2, -1.058752E-2, 
-4.402794E-3, -9.428006E-3, 1.089758E-2, -1.475820E-8, -1.455986E-7, -2.749887E-7, -3.172328E-3, 2.883645E-3, 5.416108E-4, 2.445293E-5, 3.407391E-5, -9.106380E-5, -4.764388E-2, -2.117506E-2, 4.764384E-2, 
-8.021829E-3, 1.859385E-2, 5.488493E-2, 1.539043E-7, 2.747697E-7, -3.928922E-7, -1.230218E-2, -4.466275E-4, 1.501125E-3, 2.235995E-6, 2.907267E-5, 9.921274E-6, 2.646882E-2, 5.293764E-3, -2.117504E-2, 
-1.181102E-2, 3.855760E-3, 3.325759E-2, -2.279878E-7, -1.432138E-7, -3.329009E-7, -1.102203E-2, 2.754144E-3, 7.757854E-4, -1.974667E-5, 4.086056E-5, 3.880842E-6, 1.746942E-1, 1.005815E-1, 2.646880E-2, 
1.559994E-4, -2.472645E-3, 8.643182E-3, 1.688554E-7, 2.374936E-7, -5.465628E-8, 1.178756E-2, 4.109664E-3, -4.786411E-3, 1.128378E-5, 3.793010E-5, -8.122499E-5, 2.752758E-1, 2.011630E-1, 2.117504E-2, 
-9.875590E-4, -1.558774E-3, -1.997252E-3, -9.449391E-8, -2.212767E-7, 6.913177E-10, -1.662833E-2, -1.967221E-3, -6.273833E-3, -5.613627E-5, -2.140523E-6, 2.060697E-4, 2.117506E-2, 1.799880E-1, 6.881889E-2, 
-1.210140E-2, -1.226804E-2, 3.206696E-2, -1.645098E-7, 4.949938E-7, 6.233267E-8, 1.649559E-2, 4.844660E-3, -9.505940E-3, -3.786484E-5, -6.673826E-5, -1.403546E-5, 3.176259E-2, 1.323441E-1, 1.058752E-1, 
-1.686819E-3, -3.162144E-3, 2.014454E-2, 1.993778E-7, -2.410201E-7, -1.641860E-7, -1.185582E-2, 3.590852E-3, -4.277945E-3, 4.338522E-6, 4.541493E-5, 3.197522E-5, 2.117506E-2, 1.852818E-1, 4.764384E-2, 
-9.709852E-3, -1.384944E-2, 3.923501E-2, -3.725246E-7, 7.820043E-8, -2.474277E-7, -3.378609E-3, 2.474185E-3, -1.720457E-3, 6.345665E-6, -3.254284E-5, -5.759903E-6, 8.470023E-2, 1.164628E-1, -7.940641E-2, 
-1.110255E-2, 2.675565E-3, -1.432583E-2, 1.183966E-7, 2.718875E-8, 1.606274E-7, 5.930238E-3, 7.973901E-3, -1.127754E-2, -1.260722E-5, -1.241487E-4, 9.765702E-5, 7.940647E-2, 1.111690E-1, 1.376378E-1, 
4.967283E-4, 4.846983E-4, -9.480514E-2, -4.975545E-7, -2.947505E-7, 5.576891E-7, 8.601045E-3, 3.867524E-3, 1.207999E-3, -3.412227E-5, 5.367385E-6, -1.222096E-4, 6.881894E-2, 1.058753E-1, -5.293761E-2, 
-3.170377E-3, -4.689185E-3, -1.179607E-1, 5.287984E-7, -3.666233E-9, 8.361373E-7, 3.907752E-3, -1.801764E-3, -8.429773E-3, 1.552123E-5, -1.768231E-5, -1.013537E-5, 1.058753E-1, 5.293764E-2, -3.176256E-2, 
1.513017E-2, -2.136128E-2, -4.189381E-2, -1.761644E-7, -2.783201E-7, 2.773028E-7, 7.799878E-3, -5.956866E-3, -3.781131E-3, -9.238551E-5, 4.517226E-5, -2.579728E-5, 1.376379E-1, 7.940646E-2, 1.217565E-1, 
4.396604E-3, -9.523007E-3, -3.895115E-2, 1.610263E-7, 4.320932E-7, 7.135450E-8, 8.468354E-3, 3.572066E-3, -8.968208E-5, -2.062832E-5, -5.887078E-5, -3.631064E-5, 8.470023E-2, 2.646882E-2, 7.411265E-2, 
-3.862417E-3, -1.052449E-3, -3.568895E-2, -1.229692E-7, -4.737518E-8, 5.816779E-8, 5.367214E-3, 2.467293E-3, -3.695560E-3, -3.492014E-5, -6.027742E-5, -4.695387E-6, 3.176259E-2, 1.588129E-2, 1.588128E-2, 
-9.407010E-3, 4.612277E-3, 1.147278E-2, 1.656086E-7, 2.741795E-7, 2.143825E-7, -3.894379E-3, 6.723064E-3, 4.064770E-3, -3.925496E-5, -3.677718E-5, -1.331093E-4, 2.646882E-2, 5.823141E-2, 1.058752E-1, 
-4.176956E-3, -2.239218E-3, 6.498318E-3, -1.898121E-7, -2.822422E-7, 7.166751E-8, 2.050206E-2, 1.303842E-3, -5.364500E-3, -4.701978E-5, -3.140846E-5, -4.047379E-5, 1.217566E-1, 1.111690E-1, 7.411265E-2, 
-1.050464E-2, 9.107881E-4, 7.270893E-3, 3.923224E-7, -1.923057E-7, -1.864961E-7, -3.303064E-3, 9.322183E-3, -2.215772E-3, -8.845534E-6, -3.646212E-5, -7.786850E-5, 1.482254E-1, 1.217566E-1, 6.881889E-2, 
-1.702014E-2, -6.674044E-3, 4.809387E-2, 2.499080E-7, -4.009302E-8, 2.634870E-8, -1.054031E-2, 1.163166E-2, 2.093225E-3, 3.728527E-5, -2.427782E-5, 4.174552E-5, 6.352518E-2, 1.958693E-1, 4.764384E-2, 
-1.244777E-2, -3.638457E-3, 5.662056E-2, -7.796262E-8, -2.572694E-8, -5.119426E-7, -4.324035E-3, -2.873761E-3, -3.799280E-3, -4.956874E-5, 3.799704E-5, 5.053815E-5, 1.005815E-1, 8.470023E-2, 3.176256E-2, 
-9.017765E-3, 8.483354E-4, -3.089463E-2, -3.602442E-7, -3.026705E-7, 5.884247E-8, 4.505201E-3, 1.037038E-2, -5.098018E-3, -1.883932E-5, -1.858308E-5, -9.679163E-5, 1.058753E-2, 1.799880E-1, 8.999393E-2, 
-1.067231E-2, 1.001408E-3, 8.059749E-3, -8.723383E-8, -2.245919E-7, -2.327420E-7, 1.677935E-2, 5.463257E-3, 2.491328E-4, 1.245244E-5, 1.616707E-5, -1.704171E-4, -8.999400E-2, 9.528776E-2, -2.117504E-2, 
-1.419778E-2, 2.086212E-2, 3.508652E-2, 1.511935E-7, 9.876883E-8, -2.073310E-7, -7.392320E-3, 7.059149E-3, -4.398219E-3, -2.081445E-5, -3.196217E-5, 5.717087E-5, 1.270504E-1, 5.823141E-2, 5.823137E-2, 
1.179302E-3, -1.799723E-2, -5.358523E-3, -6.471673E-7, 1.772986E-7, -5.811974E-8, 1.292894E-2, 7.164390E-3, -4.366997E-3, 1.085375E-5, -5.575201E-6, -9.173270E-5, 1.482254E-1, 1.694005E-1, 8.470017E-2, 
-2.570617E-3, -7.480314E-3, 1.072888E-3, -4.438849E-8, 2.232321E-7, -1.795316E-7, 1.645869E-2, 6.329136E-3, -7.329164E-3, -4.142785E-5, -6.007514E-5, -5.453201E-5, 1.005815E-1, 7.411270E-2, 5.823137E-2, 
5.121407E-3, -3.937824E-3, -1.065789E-2, -7.334376E-8, -3.576570E-8, -1.608770E-8, 2.301345E-2, 2.596449E-3, -8.940694E-3, -2.609273E-5, 3.787358E-6, -4.820255E-5, 7.940647E-2, 4.235011E-2, 9.528769E-2, 
-8.592666E-3, 8.033633E-3, 2.006928E-2, 1.058367E-8, -8.122716E-8, -4.034000E-7, -1.166569E-2, 3.077745E-3, -4.290926E-3, -2.360778E-5, 3.337204E-5, 3.468878E-5, 4.235012E-2, -2.117506E-2, 1.058752E-2, 
-1.280794E-2, -1.132492E-2, 9.875746E-4, -3.570360E-7, 4.128001E-7, -5.032771E-8, 9.423767E-3, 5.604878E-3, -8.036783E-3, -6.749900E-5, -4.336537E-5, 1.761474E-5, 8.470023E-2, 9.528776E-2, 5.823137E-2, 
1.516602E-2, -1.234931E-2, -4.010920E-2, 5.173326E-7, -6.763422E-8, 3.366581E-7, 3.437980E-3, 4.755200E-3, -5.804944E-3, 3.083022E-5, -7.042194E-6, -5.656232E-6, 8.470023E-2, 1.058753E-1, -7.411265E-2, 
-1.820207E-2, -1.580998E-3, 9.144910E-2, -1.287294E-7, 3.163893E-7, -2.315997E-7, 6.611632E-3, 7.461280E-3, -8.238242E-3, -9.304188E-7, -2.136639E-5, -2.926033E-5, -7.411271E-2, 3.176259E-2, -7.411265E-2, 
4.949469E-3, -1.124772E-2, -4.419832E-2, -8.157766E-8, 1.150215E-8, 3.223537E-7, -4.489439E-3, 1.365776E-3, -2.916271E-3, -8.494553E-6, -1.336968E-5, 6.285709E-5, -4.764388E-2, -9.528776E-2, -5.293761E-2, 
1.258918E-2, -1.388774E-3, -3.959735E-2, 1.984637E-7, 5.379420E-7, 4.426458E-7, -1.041186E-3, 6.048003E-3, -2.779128E-4, -1.160338E-5, -2.588507E-5, -5.511157E-5, -1.588129E-2, -1.588129E-2, -3.176256E-2, 
-2.888121E-3, 6.076004E-3, -7.765482E-2, 1.776473E-9, 1.528878E-7, 7.990021E-7, -1.136334E-3, 2.061547E-3, -5.358574E-3, -8.193118E-5, -3.982066E-5, 5.017085E-5, -1.588129E-2, 0.000000E+0, -6.352513E-2, 
2.476786E-3, 4.846029E-3, 1.842864E-2, 1.735426E-7, 3.296703E-7, -3.941178E-7, -5.611424E-3, 1.670486E-3, -3.375898E-3, -4.981050E-5, -1.746448E-5, -1.788425E-5, -6.352518E-2, -5.293764E-3, 4.764384E-2, 
4.177643E-3, -8.984348E-3, -3.570263E-2, 1.406244E-7, -4.913500E-7, 1.993524E-7, -1.628530E-3, 1.186829E-2, -5.348400E-3, -1.043299E-5, -9.523757E-6, -1.308742E-5, -1.588129E-2, -1.058753E-2, -1.588128E-1, 
-8.150732E-3, -2.687137E-2, 6.491227E-2, -4.833640E-7, 1.036718E-7, -5.683535E-7, 5.244984E-3, -1.262504E-2, -6.140574E-3, -6.603683E-5, 5.432491E-5, -1.322702E-5, 1.588129E-2, 5.293764E-2, -1.111690E-1, 
8.816826E-3, -2.764386E-2, 1.468679E-2, -1.855286E-7, 2.399738E-7, -2.940132E-7, -8.907563E-4, -1.755851E-3, -1.103401E-2, -2.859348E-5, 3.639255E-5, 7.719205E-5, -3.176259E-2, 7.411270E-2, -5.293761E-2, 
-1.160303E-2, -1.148997E-2, 4.632404E-2, -2.023695E-7, 9.350752E-8, -3.156260E-7, -3.465715E-3, -1.003287E-3, -7.474993E-3, -7.476499E-5, -4.885002E-6, 8.497365E-5, 3.176259E-2, 5.293764E-3, 2.117504E-2, 
-5.445370E-3, -3.026831E-3, 4.315574E-2, 1.420636E-8, -4.688409E-8, -4.587482E-7, -6.495194E-3, -7.508566E-3, -6.128882E-4, 3.047337E-5, 3.535950E-5, -5.580630E-5, -3.705635E-2, 1.058753E-2, 4.764384E-2, 
1.341188E-3, -5.074035E-3, 4.225454E-3, -1.407378E-7, 1.711471E-7, -2.111143E-7, -1.313628E-3, -4.649445E-3, -1.085400E-2, -5.948464E-5, -2.151617E-5, 1.107986E-4, -1.164628E-1, 2.117506E-2, 1.058752E-2, 
-2.748908E-3, 5.348297E-3, 3.232972E-2, 1.994769E-7, 1.436351E-7, -2.930499E-7, -4.641565E-3, 5.316703E-3, 1.715745E-3, 1.548936E-5, 3.793820E-5, -1.810362E-5, -6.352518E-2, -4.764388E-2, -6.881889E-2, 
1.223425E-2, -7.916195E-3, -2.768070E-2, 4.330356E-8, -1.244553E-7, 5.273030E-8, 4.961380E-3, 2.434794E-3, -6.282218E-3, -7.859418E-6, 6.547214E-6, 4.912054E-5, -8.470023E-2, 3.176259E-2, -2.646880E-2, 
9.014905E-4, -2.626398E-2, 3.343033E-2, -1.065758E-7, -2.516045E-8, -3.870423E-7, 1.309437E-2, -6.071108E-4, -3.860130E-3, -4.043119E-5, 4.102427E-6, -3.107478E-5, -2.646882E-2, -1.588129E-2, -3.705632E-2, 
9.179108E-3, -8.467156E-3, 1.267399E-2, -2.153643E-8, -1.657030E-7, -8.680117E-8, -1.616417E-2, -4.884589E-3, -5.449199E-3, -5.398722E-5, 4.626392E-5, 8.937800E-5, -2.646882E-2, -7.411270E-2, -8.999393E-2, 
1.856485E-3, 2.210907E-2, 7.122288E-2, -3.850189E-8, 4.217092E-7, -5.276666E-7, -7.505398E-3, -3.652762E-3, -5.736586E-3, -5.610991E-5, 9.390138E-6, 3.052977E-5, -1.641067E-1, -6.881893E-2, 0.000000E+0, 
-3.104874E-3, 3.619524E-3, 2.520917E-3, 1.651739E-7, 4.220088E-7, 5.710011E-8, -2.212190E-2, 7.919079E-3, -1.001646E-2, -3.119917E-5, -8.717377E-5, 2.363648E-4, -3.758573E-1, -1.058753E-1, -1.323440E-1, 
1.214911E-3, 2.311865E-2, -6.134882E-3, 2.181854E-7, -5.755906E-9, -3.404671E-7, -6.790516E-3, 4.228017E-3, -4.101247E-3, -5.228414E-5, 1.767095E-5, 8.440207E-5, -1.323441E-1, -1.799880E-1, -1.535191E-1, 
2.240529E-2, -6.826176E-3, -7.441489E-3, 2.357829E-7, 2.215939E-7, -1.346016E-7, 9.126927E-3, 5.066284E-3, -9.642036E-3, 5.996371E-6, 2.604995E-5, 3.041786E-5, -2.117506E-2, -7.940646E-2, -1.482253E-1, 
4.258501E-3, -9.517548E-3, -5.664387E-3, -7.414832E-8, 4.597447E-7, -5.749853E-8, -6.089997E-3, 5.479186E-3, -2.016439E-3, -2.443783E-5, -4.134596E-5, 1.082262E-4, -5.823141E-2, -1.482254E-1, -1.905754E-1, 
