#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-3.203664E-3, 3.625439E-2, -6.923722E-2, 8.487088E-7, 3.506404E-7, 2.105371E-7, -1.444148E-2, -1.969450E-4, 2.592050E-3, -1.914147E-5, -6.255777E-5, 5.291562E-5, 1.694005E-1, 1.376379E-1, 1.746941E-1, 
-1.765887E-2, -1.253775E-2, -5.063803E-2, 4.857658E-8, -5.137088E-7, 2.537498E-7, 3.289878E-3, 2.257396E-3, 1.450491E-3, 1.845652E-5, -4.873238E-6, -9.646294E-5, -7.940647E-2, 6.352517E-2, 1.746941E-1, 
-1.974805E-2, 2.642175E-2, -2.251805E-2, 2.067921E-7, 5.040303E-7, 3.267807E-7, -9.371681E-3, 2.094816E-3, 2.384586E-3, -1.983102E-5, -1.045648E-5, 5.765428E-5, 5.293765E-3, 3.705635E-2, 2.064567E-1, 
-4.391743E-3, 2.449671E-3, -4.753643E-2, -4.148345E-7, -4.432762E-7, 3.080121E-7, -1.204021E-3, -1.435825E-3, 6.043434E-3, -1.664552E-5, 3.628117E-6, -6.355752E-5, 2.646882E-2, 1.217566E-1, 8.470017E-2, 
-1.043537E-2, -2.067690E-3, 2.446830E-2, -7.397224E-8, 6.292092E-7, 1.853309E-7, -7.832295E-4, 6.032168E-3, -5.759828E-4, 4.397720E-5, -5.779180E-5, 2.009554E-5, -1.270504E-1, 2.117506E-2, 1.164627E-1, 
-1.353355E-2, 1.046955E-2, 5.982042E-2, 3.265633E-7, 4.834197E-7, -5.407216E-7, -6.534737E-4, -2.506088E-3, -2.632439E-3, -3.443626E-6, 1.298549E-5, 4.842423E-5, -1.641067E-1, -8.999399E-2, 2.646880E-2, 
5.539034E-3, -1.277098E-2, -8.353827E-3, -1.873875E-7, -2.904709E-7, -1.963489E-7, 1.393671E-3, -3.019617E-5, 2.081601E-4, 2.846946E-5, -2.754432E-5, 2.956117E-7, -1.588129E-2, 4.764388E-2, 1.058752E-2, 
-2.141223E-2, 1.325610E-2, 4.296691E-2, -2.064817E-7, -9.234779E-8, -9.240647E-8, -2.791568E-3, -9.255189E-4, 1.275936E-3, 7.466570E-5, 3.444336E-5, -7.129970E-5, -8.999400E-2, -7.411270E-2, 1.270503E-1, 
4.646389E-3, -6.588338E-3, 3.611174E-2, 5.833117E-8, 1.563233E-7, -4.632668E-7, 1.151001E-2, -5.491794E-3, -1.573829E-2, -1.040171E-4, -5.575210E-5, 1.488680E-4, -1.217566E-1, -2.646882E-2, -6.881889E-2, 
-3.776706E-3, -1.118817E-2, 4.952342E-2, -1.785287E-7, -4.087936E-7, -2.345996E-7, -9.066642E-4, 6.629331E-3, -4.801684E-4, 9.582262E-6, 2.110026E-6, -8.586023E-5, 7.411271E-2, -1.058753E-1, -4.235008E-2, 
-5.372009E-3, 1.467803E-4, 3.409746E-2, -1.180669E-7, 2.247954E-7, 5.643944E-8, 4.796179E-3, -6.372662E-4, 5.027052E-3, 6.810891E-5, -2.762723E-5, -4.458098E-5, 2.646882E-2, -5.293764E-2, -2.646880E-2, 
-1.690765E-2, 4.132410E-3, 3.215376E-2, -1.335762E-7, 4.237197E-8, -2.318157E-7, -2.257546E-2, 1.858778E-3, 4.571649E-4, -4.692190E-6, -1.051319E-5, 1.688583E-4, 1.217566E-1, 1.164628E-1, -1.270503E-1, 
7.401335E-3, -4.043183E-3, 6.455405E-2, -2.056459E-7, 6.379245E-7, -5.676880E-7, 5.995842E-3, -6.599822E-3, -5.268225E-3, -2.667293E-5, 2.662166E-5, 7.941132E-5, 8.470023E-2, 1.588129E-2, -5.293760E-3, 
9.408230E-3, -1.177633E-2, 2.824443E-2, -4.483919E-7, 5.761897E-8, -3.847502E-7, 7.011145E-3, -4.636296E-3, -7.529529E-4, -2.641763E-5, -2.364659E-5, 3.494023E-5, 2.646882E-2, 3.176259E-2, -1.588128E-2, 
-3.758255E-2, 1.399625E-2, 2.546787E-2, -1.128772E-7, 2.385769E-8, 1.550807E-7, 2.139286E-3, 5.538445E-3, 4.279732E-3, 7.738215E-5, -4.575344E-5, -9.699552E-5, -5.823141E-2, 1.588129E-2, -1.164627E-1, 
-2.483480E-3, -2.617104E-3, 2.191311E-2, 2.964235E-7, -1.810567E-8, -2.755589E-7, -9.471606E-3, -1.234392E-2, -2.317659E-3, -8.176931E-5, 1.402352E-5, 2.078878E-5, -1.905755E-1, -5.293764E-2, -4.764384E-2, 
-5.093957E-4, 6.810821E-3, 5.032559E-2, 1.330041E-7, 1.381271E-7, -5.615428E-7, 2.983644E-3, -2.389408E-3, -6.310420E-3, 6.827169E-7, -4.137626E-5, 6.051974E-5, -3.864448E-1, -1.852818E-1, -5.823137E-2, 
-1.907269E-2, 2.167317E-2, 7.716025E-2, 1.852948E-7, -5.041661E-8, -4.430424E-7, -1.514600E-2, 9.184278E-4, 1.391539E-3, -2.029567E-5, -4.322680E-5, 1.022276E-4, -1.958693E-1, -1.376379E-1, -1.641066E-1, 
7.670196E-3, 2.032626E-3, 3.080754E-2, 1.189343E-7, 1.300482E-7, 5.130701E-8, -4.099415E-3, 4.146319E-3, 1.790299E-4, -1.373476E-5, -1.074526E-5, 1.200357E-4, -2.911571E-1, -2.223381E-1, -1.429315E-1, 
-2.306819E-2, -2.145480E-2, -2.523204E-2, -8.603840E-7, -3.909366E-7, 2.498377E-7, -4.798313E-3, -2.526599E-3, 1.098133E-2, 6.014892E-5, 1.044015E-4, -7.510390E-5, -1.694005E-1, -1.323441E-1, -1.270503E-1, 
4.817940E-3, 7.373617E-3, -1.248689E-1, 5.044457E-7, -2.557665E-7, 6.892230E-7, -4.192526E-3, -3.786995E-4, -3.876331E-3, 1.336510E-5, -2.144043E-5, 5.683689E-5, -8.999400E-2, -1.588129E-2, -1.111690E-1, 
-1.132840E-2, -3.576303E-3, -4.071145E-3, 6.798892E-8, 2.704103E-7, 3.150207E-7, 3.619483E-3, -3.489114E-4, 2.395108E-3, 2.591842E-5, -2.059749E-5, -5.990841E-5, 2.646882E-2, -4.764388E-2, -9.528770E-2, 
1.830390E-2, -3.235783E-2, -1.307556E-1, 2.422686E-7, -7.207530E-7, 8.172157E-7, 1.119280E-2, -4.486343E-6, -3.422653E-3, -3.395399E-5, -2.785918E-5, 1.369834E-7, 3.493885E-1, 0.000000E+0, -1.058752E-2, 
-3.885028E-3, -2.952907E-2, -3.432201E-2, -7.833445E-8, 8.629222E-8, 4.435754E-7, 3.247339E-3, 6.424732E-3, 5.513913E-3, 9.074267E-5, -5.552088E-6, -8.000397E-5, 3.017446E-1, 1.694005E-1, 5.823137E-2, 
7.671862E-3, -1.461732E-4, -1.467575E-2, 1.609686E-7, -2.044558E-7, 2.920425E-7, -9.848811E-3, 9.296836E-4, -2.970481E-4, -5.681491E-6, -3.913434E-5, 9.815273E-5, 4.764388E-2, 6.352517E-2, 5.823137E-2, 
-2.011878E-3, 2.090589E-2, -1.864996E-2, 4.524732E-7, 1.236799E-7, -4.214999E-8, -6.906816E-3, 7.784726E-3, -3.215013E-4, -3.744555E-6, -3.281285E-5, 7.321581E-5, 1.058753E-2, 1.005815E-1, 1.429315E-1, 
-1.574170E-2, 1.532716E-2, -5.232771E-3, 4.853550E-7, -1.460007E-7, -1.304535E-7, -1.168930E-2, -1.193020E-5, 1.180906E-3, 1.907833E-6, -2.680760E-5, 5.732563E-5, 1.588129E-2, 1.588129E-1, 1.111690E-1, 
1.518786E-2, -1.650759E-2, 5.168264E-2, 6.470840E-8, -1.535032E-8, -7.601263E-7, -1.398102E-2, -1.007802E-3, 7.266676E-4, -1.497579E-6, -1.321067E-5, 5.157182E-5, 5.823141E-2, 1.005815E-1, 9.528769E-2, 
6.131729E-3, -1.068917E-3, 1.331338E-2, 9.768036E-8, 3.774579E-8, -1.145176E-7, -5.454101E-3, 2.731701E-3, 4.577950E-3, 3.689949E-5, 1.471414E-5, 1.964518E-5, 1.746942E-1, 1.905755E-1, 9.528769E-2, 
2.465431E-2, -1.707762E-2, -9.659485E-3, 2.857961E-7, 7.134098E-9, -1.320664E-7, 1.899732E-2, 4.564858E-3, -4.877362E-3, 3.995227E-5, -2.107289E-5, -5.356474E-5, 1.641067E-1, 1.482254E-1, 1.323440E-1, 
2.786423E-3, -2.260472E-2, 5.986806E-2, -3.661096E-7, -9.150998E-8, -5.597759E-7, -5.940165E-4, -5.142073E-4, 2.628081E-3, -2.152055E-5, -7.521975E-6, 3.466481E-5, 7.411271E-2, 1.958693E-1, 1.482253E-1, 
-6.186384E-3, 8.140361E-3, 1.612978E-2, 2.189556E-7, -2.118606E-7, 3.138926E-8, -1.302591E-2, 4.460301E-3, 4.691181E-4, 1.121193E-5, -9.096905E-6, 3.222120E-5, 1.535192E-1, 6.352517E-2, 6.352513E-2, 
8.885624E-3, -1.541585E-2, 7.355782E-2, -1.719293E-7, -1.352635E-7, -7.313509E-7, -4.765970E-3, 6.792088E-4, 1.255515E-3, 2.730245E-5, 3.979817E-5, -4.657671E-6, 1.323441E-1, 1.323441E-1, 1.005815E-1, 
-4.002514E-3, -1.480604E-2, 2.396815E-2, 1.362629E-7, -4.391393E-7, -4.538710E-7, -2.720044E-3, -2.246178E-3, 3.683684E-3, 1.118277E-5, 4.268368E-5, -4.266843E-5, 5.823141E-2, 6.352517E-2, 1.958691E-1, 
-7.001853E-3, 3.768749E-4, 4.882922E-2, -1.359434E-7, 3.544494E-7, -2.374243E-7, -7.484388E-3, -7.724815E-4, 1.874895E-3, 3.030877E-5, -3.815838E-5, 8.800668E-5, -5.293765E-3, 8.999399E-2, 1.429315E-1, 
-5.535098E-3, -2.513444E-2, 4.094001E-2, -8.253841E-7, -9.604687E-8, -3.624210E-7, 7.809291E-3, -7.460332E-3, -7.141174E-4, -3.522298E-5, -1.741077E-5, -2.917006E-5, -4.235012E-2, 1.058753E-1, 1.694003E-1, 
2.715630E-3, -8.916623E-4, -3.649523E-2, 1.099270E-7, -1.931715E-8, 3.644740E-7, -3.843053E-3, 3.029278E-3, 1.959141E-3, -1.191810E-5, 3.397773E-5, -1.545777E-5, 1.429316E-1, 1.482254E-1, 3.176256E-2, 
1.889610E-3, -2.671942E-2, 4.180519E-2, -8.065508E-8, -2.018613E-7, -4.009606E-7, 2.972783E-2, -2.858269E-3, -1.301037E-2, -3.085502E-5, 1.124838E-5, -4.289695E-5, 2.117506E-2, 8.470023E-2, 1.058752E-2, 
9.293946E-3, -6.326830E-3, -5.795221E-3, -2.537144E-8, 2.190222E-7, -1.160059E-7, -3.270381E-4, -1.552874E-3, -7.513618E-3, -8.154106E-5, -2.858529E-5, 1.097899E-4, -1.429316E-1, 1.588129E-2, -1.376378E-1, 
-1.084671E-2, -3.282996E-2, -6.434046E-2, -6.027606E-7, -7.772853E-7, 4.743013E-7, -1.641925E-3, -1.542480E-3, 7.102214E-3, 6.168432E-5, 6.020990E-5, -1.602604E-4, -5.293765E-3, -4.235011E-2, -1.588128E-2, 
-8.121192E-3, -1.461707E-3, -2.619851E-2, 1.392566E-7, 1.452423E-8, 2.725358E-7, 3.509577E-2, 9.347805E-3, -3.857153E-4, 5.941005E-5, -7.554834E-5, -1.851368E-4, 1.058753E-2, -5.293764E-3, 1.217565E-1, 
3.602930E-2, -1.385512E-2, -1.303038E-1, 3.309991E-7, -3.747480E-7, 7.046157E-7, -7.232038E-3, 2.751535E-3, 5.329829E-3, 8.459473E-6, 3.851678E-5, 1.435346E-5, -1.005815E-1, 1.058753E-2, 5.293760E-2, 
-1.235660E-2, 2.626469E-2, -1.989577E-2, 2.101426E-7, 4.636561E-7, 5.698184E-8, -6.813357E-3, 2.078722E-3, -2.885530E-4, 5.298046E-6, -3.269768E-5, 5.631372E-5, -1.005815E-1, -9.528776E-2, 4.235008E-2, 
5.810793E-3, -9.327798E-3, -3.969352E-2, -3.682599E-7, -1.551150E-7, 2.770862E-7, 2.466264E-2, -2.010994E-3, -3.378785E-3, -2.097571E-6, -1.402324E-5, -1.509641E-4, -2.223381E-1, -3.176259E-2, 2.646880E-2, 
-1.300208E-2, 1.573324E-3, -6.245584E-3, 1.188874E-9, 9.582025E-8, 4.857493E-8, 2.129532E-3, 2.365524E-4, 6.929500E-3, 2.544993E-5, -4.742801E-5, -4.611315E-5, 7.940647E-2, -5.823141E-2, 3.176256E-2, 
6.199189E-3, -7.984406E-3, 1.760336E-2, -1.405374E-7, 3.759614E-8, -1.569879E-7, 2.824230E-2, 5.014546E-3, -1.285837E-2, 8.596691E-6, -2.859391E-5, -5.768449E-6, -1.482254E-1, -1.217566E-1, -1.217565E-1, 
1.364873E-3, 3.045188E-3, 9.958861E-2, 3.055320E-7, 2.945407E-7, -6.034887E-7, 1.050767E-2, 4.658889E-4, -4.606257E-3, -2.730958E-5, -8.346432E-6, 7.815567E-6, -1.905755E-1, -1.270503E-1, -1.111690E-1, 
-1.660714E-2, 3.096053E-2, 4.088083E-2, 9.992447E-8, 3.381855E-7, -1.259331E-7, -1.062141E-2, -1.334394E-3, -2.230420E-3, -1.912191E-5, -5.572637E-5, 1.110590E-4, -1.535192E-1, -6.352517E-2, -2.170442E-1, 
5.989913E-3, 3.376310E-3, 7.950285E-2, 2.016713E-7, 2.904816E-7, -3.407083E-7, 6.616922E-3, -1.589567E-3, -4.363141E-3, 5.114647E-6, -3.030905E-5, -1.375461E-5, -2.223381E-1, -9.528776E-2, -1.270503E-1, 
-6.621883E-4, -2.021015E-2, 5.599841E-2, -1.798310E-7, -1.963775E-8, -2.350603E-7, 1.785318E-2, -2.950634E-3, -5.527264E-3, 9.771775E-6, 2.017412E-5, -1.851640E-5, -2.117506E-1, -8.999399E-2, -2.223379E-1, 
7.444314E-3, -1.640509E-2, -1.478297E-2, -4.641798E-8, -3.455864E-7, -2.692707E-8, -1.136581E-3, 7.088563E-4, 2.198382E-4, 1.375064E-5, -1.593099E-5, 8.741996E-6, -8.999400E-2, -9.528776E-2, -1.641066E-1, 
-8.821412E-3, 5.383870E-3, 4.769244E-2, 2.034403E-7, -2.696022E-8, -2.896250E-7, -1.589014E-2, -3.686525E-4, 1.727788E-3, 3.256746E-5, 3.065628E-5, 8.539100E-5, -1.535192E-1, -1.005815E-1, -1.799879E-1, 
2.896883E-3, 2.675667E-3, 1.761909E-2, 2.874940E-7, 1.419646E-7, 2.757219E-8, 7.581995E-5, 6.668287E-4, -1.706410E-3, 3.899949E-6, -2.619558E-5, -2.562499E-5, 1.058753E-2, -1.588129E-1, -1.588128E-1, 
-2.024085E-2, 1.820174E-2, 3.222209E-2, 2.456836E-7, 3.111755E-7, -9.098585E-8, -1.150770E-2, -3.885848E-4, 3.840825E-3, -1.177631E-5, -2.206469E-5, 2.804497E-5, -8.999400E-2, -1.164628E-1, -2.064567E-1, 
2.296455E-2, -3.679940E-2, -1.445323E-2, -4.796188E-8, 6.119863E-8, -1.430100E-7, -2.988351E-3, 2.482282E-5, 1.001555E-3, 6.652473E-5, 2.614401E-5, -7.504092E-6, -1.217566E-1, -6.881893E-2, -1.641066E-1, 
7.832406E-3, -1.867599E-2, 5.372271E-2, -8.159013E-8, 1.076839E-7, -5.473327E-7, -5.592664E-3, -7.251532E-4, 4.569784E-3, -1.953947E-7, -1.518845E-5, -8.193418E-6, -5.823141E-2, -5.823141E-2, -1.111690E-1, 
2.710120E-3, -1.126781E-2, 2.120595E-2, 2.246084E-7, 3.029133E-8, -3.188530E-7, -3.425794E-2, -2.535566E-3, 1.256878E-3, -1.671084E-6, 3.025675E-5, 2.113889E-4, 3.176259E-2, -1.217566E-1, -4.764384E-2, 
4.166738E-3, -1.864956E-2, 1.959829E-2, 5.083883E-8, -7.523981E-8, 5.884037E-8, 1.390183E-3, 2.071416E-3, -4.606935E-4, 4.842326E-5, 3.198835E-5, 1.079175E-5, -2.117506E-2, 1.058753E-2, -3.705632E-2, 
4.490918E-4, -1.259029E-2, 1.256637E-2, -4.226166E-8, 3.510549E-8, -1.795951E-7, 1.381453E-2, -1.211154E-3, -3.887496E-3, 2.758200E-5, -3.717308E-5, -7.503601E-5, 5.823141E-2, 1.588129E-2, -5.293761E-2, 
2.825366E-2, -3.147989E-2, -9.413852E-2, 7.505956E-8, -1.174986E-7, 5.837572E-7, -1.363698E-3, 1.660131E-3, 1.486366E-3, 9.698396E-6, 4.209872E-5, -7.636650E-6, 1.588129E-1, 3.176259E-2, 4.235008E-2, 
-2.499557E-2, 2.261575E-2, 3.597753E-2, -4.552293E-8, -8.725239E-9, 2.303502E-7, -1.407295E-3, 1.880811E-3, 1.014018E-2, 9.160951E-5, 1.517714E-5, -9.148028E-5, 1.058753E-2, 1.058753E-2, -6.352513E-2, 
1.851991E-2, -2.851943E-2, -3.194341E-2, 1.411780E-7, -6.374713E-7, 1.829825E-7, -2.663640E-3, -1.515181E-2, 1.840757E-3, 9.501974E-7, 6.203076E-5, -3.613224E-5, -1.058753E-1, 2.646882E-2, 3.176256E-2, 
7.436038E-3, -7.152204E-3, 9.200088E-3, 2.860551E-8, -1.082823E-7, -2.257392E-7, -3.365050E-3, -9.623445E-3, -4.931580E-3, -6.463460E-5, 6.371003E-5, 1.320030E-5, 4.235012E-2, -6.352517E-2, -1.058752E-2, 
3.383772E-3, -1.671426E-2, 1.033051E-2, -2.598194E-7, 1.040700E-7, -1.542384E-7, 1.438718E-2, 3.291000E-3, -1.681831E-3, 1.929637E-5, 1.128974E-5, -1.129684E-4, 5.293765E-3, 1.217566E-1, 5.293760E-3, 
-4.969518E-3, 3.835181E-4, -2.449096E-3, 3.353540E-7, 5.139991E-8, 1.035673E-7, -1.319333E-2, -6.081507E-3, 5.676157E-3, -2.021357E-5, 6.404908E-5, -5.786898E-5, 1.958693E-1, 1.641067E-1, 7.940641E-2, 
5.513671E-3, -2.438555E-2, 9.935141E-3, -1.602361E-7, -5.511397E-7, -9.481650E-8, 7.404675E-4, -2.001133E-3, -2.857001E-3, 2.087826E-5, 3.499406E-5, 5.924363E-5, 2.646882E-1, 1.535192E-1, 1.588128E-2, 
-5.840753E-3, 3.931575E-3, 6.135062E-2, -3.926557E-7, -6.647632E-8, -5.064483E-7, -5.077299E-3, -3.682592E-3, 1.272547E-3, 1.881773E-5, 2.200417E-5, -5.192900E-5, 1.588129E-1, 2.011630E-1, 8.999393E-2, 
-4.116480E-3, 8.405630E-4, 2.064385E-2, 2.535768E-8, 2.845235E-7, -1.292707E-8, 1.617719E-2, 1.485385E-3, -5.853117E-3, 5.155343E-6, -4.174341E-5, -1.787392E-5, 1.588129E-1, 1.164628E-1, 2.117504E-2, 
-1.506225E-2, 7.775894E-4, 1.841212E-2, -2.317483E-7, -3.175781E-7, -6.368834E-8, 9.514993E-3, 5.098730E-3, -1.011826E-3, 6.014618E-5, -2.478003E-5, -6.451146E-5, 1.217566E-1, 1.588129E-1, 7.940641E-2, 
-2.099115E-3, -1.583194E-2, 5.033840E-2, -9.934323E-8, -5.468421E-7, -5.690758E-7, 8.381588E-4, -1.204926E-2, -4.173564E-3, -5.697560E-5, 1.000730E-4, 2.952164E-5, -5.823141E-2, 1.217566E-1, 1.535191E-1, 
-1.325452E-2, 9.633292E-3, 2.119817E-2, 2.756500E-8, 1.091220E-7, -9.810194E-9, -1.718305E-3, 2.504501E-3, -1.043305E-2, -4.454573E-5, -3.543243E-5, 1.476548E-4, -3.123321E-1, -7.411270E-2, 1.005815E-1, 
9.135952E-3, -1.093501E-2, -1.114708E-2, -1.703171E-7, -3.266642E-8, 2.466527E-8, 4.084416E-3, 3.017388E-3, -4.808139E-4, 3.191948E-5, 2.578581E-6, -6.141039E-5, -1.376379E-1, -4.764388E-2, -2.646880E-2, 
-2.599377E-3, -1.307294E-2, -2.819820E-3, -1.872041E-7, -1.359383E-7, -1.083798E-7, 2.008102E-2, 4.110259E-3, -7.070781E-3, 4.351309E-5, -3.953950E-5, -2.412901E-5, -2.646882E-2, 1.005815E-1, 0.000000E+0, 
8.566394E-3, -3.219373E-2, 5.459041E-2, -4.432865E-7, -5.009921E-8, -3.231983E-7, -2.510966E-3, 5.552939E-5, -2.194014E-4, -1.062730E-5, 9.668592E-6, -1.666068E-5, 7.940647E-2, 5.293764E-3, 2.117504E-2, 
1.540907E-2, -1.085523E-2, 1.743163E-2, 2.613229E-8, 1.745520E-7, -2.300407E-7, -2.308582E-3, 5.034805E-3, -5.480516E-4, 3.991743E-5, -2.824170E-5, 5.881482E-5, -1.323441E-1, -4.764388E-2, -6.881889E-2, 
3.231691E-3, -1.120134E-2, 2.288232E-2, -9.302715E-8, 3.649276E-7, -1.410375E-7, 1.945655E-3, 5.761106E-3, 1.915227E-3, -1.118033E-5, -1.078314E-6, -7.941366E-5, -6.881894E-2, -9.528776E-2, -2.646880E-2, 
3.643493E-3, -1.736899E-2, 1.810646E-2, -3.256520E-7, -2.340271E-7, -3.500410E-7, 2.459133E-2, 3.084232E-3, -4.850855E-3, 1.664318E-5, -2.610328E-6, -9.318560E-5, 6.352518E-2, 1.588129E-2, -8.999393E-2, 
-1.448774E-2, 2.288064E-2, 4.271982E-2, 3.646537E-7, 1.092535E-7, -2.403371E-8, -3.650719E-3, 1.064318E-2, 3.281080E-3, -7.028378E-6, -3.729887E-5, 2.794454E-6, 1.058753E-2, 5.293764E-3, -8.470017E-2, 
9.252345E-3, -1.551143E-2, 4.767022E-2, -8.802282E-8, -3.818483E-8, -2.126509E-7, 5.740250E-3, 1.486144E-3, 2.355510E-4, 2.190887E-5, -3.106021E-6, -5.570321E-5, 2.646882E-2, -1.164628E-1, 4.764384E-2, 
-1.009256E-2, -2.677945E-3, 9.131133E-3, 1.210766E-7, 1.401249E-7, 1.187145E-7, -4.254599E-3, -5.125757E-3, 5.624254E-3, 9.064615E-6, 2.928529E-5, -8.877747E-5, -4.764388E-2, 3.705635E-2, -7.411265E-2, 
7.433077E-3, 2.547012E-3, -1.159505E-1, 4.979006E-7, 2.625259E-7, 9.253851E-7, 2.258479E-3, 3.186751E-3, -1.222291E-3, -6.339566E-6, -2.766051E-5, -9.485229E-5, -4.235012E-2, -1.058753E-2, -3.176256E-2, 
-2.895304E-2, 1.421213E-2, -1.591638E-2, 8.979934E-8, 9.214705E-9, 5.869504E-7, -4.447454E-3, -8.557703E-4, 6.981108E-3, -3.856823E-5, -1.253118E-5, -3.219580E-5, -5.293765E-3, -5.293764E-3, -5.293760E-3, 
2.299047E-2, -8.995883E-4, -3.510104E-2, 3.457011E-7, 3.918864E-7, 1.865703E-7, -1.995469E-4, -3.598191E-3, 5.336550E-4, -3.851006E-5, 4.556747E-5, 4.126545E-5, -2.117506E-2, -7.411270E-2, -5.293760E-3, 
-2.471368E-2, 1.570223E-2, 3.062946E-2, 2.744542E-8, 3.635244E-8, 1.907204E-7, -1.144269E-2, 8.638332E-4, 7.666690E-3, 6.201214E-5, -4.256237E-5, 1.106894E-5, -1.799880E-1, -1.005815E-1, 5.293760E-3, 
-7.214333E-4, -5.294614E-3, 1.271168E-3, -4.663505E-8, 3.052754E-7, -1.253781E-7, -4.264084E-4, -7.072736E-3, -1.621185E-3, 1.897206E-6, 2.735285E-5, 9.748356E-6, -9.528776E-2, -6.352517E-2, -2.646880E-2, 
-2.969802E-3, 2.911345E-3, 1.884581E-2, 9.975089E-8, 2.768772E-8, -9.668828E-8, -1.968330E-3, 3.478317E-3, -2.064448E-3, 4.389658E-5, 1.008769E-4, 1.468085E-6, -4.764388E-2, -6.352517E-2, -5.293761E-2, 
5.398837E-3, -1.294285E-2, 1.898136E-2, -8.906486E-8, -2.347241E-7, -1.960899E-7, -5.306181E-3, -1.873674E-3, 1.738379E-3, 2.797021E-5, 3.189535E-5, 3.896070E-6, 2.646882E-2, 1.323441E-1, -1.058752E-2, 
1.626056E-2, 3.641463E-4, 6.926797E-2, -2.774755E-7, 2.748348E-7, -6.015241E-7, 8.104824E-3, -7.658461E-3, -1.585781E-2, -1.250020E-4, 3.141428E-5, 1.232825E-4, -1.058753E-1, -3.705635E-2, -1.058752E-2, 
-8.897819E-3, 4.274517E-3, 5.572224E-2, 1.294133E-8, -8.327745E-8, -3.190639E-7, -1.927345E-2, -3.608739E-3, 1.262016E-3, 2.677844E-5, 1.439365E-5, 5.484240E-5, -5.823141E-2, 1.270503E-1, -3.705632E-2, 
-3.437322E-4, 1.235751E-2, 1.518484E-3, 3.309610E-7, 2.440218E-7, 1.392370E-7, -2.923983E-3, 3.106008E-3, 1.954759E-3, 1.678875E-5, 2.235071E-5, -4.587540E-5, 4.235012E-2, 6.352517E-2, 5.293760E-3, 
1.263393E-2, -1.464718E-2, 5.734182E-2, -3.565986E-8, 5.549165E-8, -4.945748E-7, 2.757927E-4, -3.266525E-5, 2.670667E-3, -3.176525E-5, 2.251329E-5, -1.003419E-5, 1.111691E-1, 1.058753E-1, 1.058752E-2, 
-1.724039E-2, 9.504229E-3, 3.665868E-2, 1.020972E-7, 2.307423E-7, -4.955751E-8, 1.582428E-2, -1.669889E-3, 4.598751E-3, 4.957228E-5, 5.416804E-6, -1.599113E-4, 1.958693E-1, 6.352517E-2, 0.000000E+0, 
-4.912604E-3, -1.701740E-2, 5.689986E-2, -1.409196E-8, 1.408309E-8, -6.424737E-8, -9.040633E-3, -4.156459E-3, 9.085802E-3, 7.829949E-5, 1.056617E-4, -1.007257E-4, 2.593945E-1, 1.482254E-1, 1.429315E-1, 
3.033440E-3, -4.223752E-3, 3.374339E-3, 7.077970E-8, 1.548599E-7, 2.762716E-8, -1.642893E-2, -1.294441E-3, -1.809585E-3, 5.433865E-7, 9.510289E-5, 1.051756E-4, 2.435132E-1, 3.335072E-1, 1.694003E-1, 
-4.528510E-3, -4.912496E-3, 3.465552E-2, -6.068662E-8, 4.731757E-8, -3.755205E-7, 6.794692E-3, -1.993014E-3, -3.178397E-3, -9.099417E-5, -2.070714E-5, 6.689136E-5, 1.376379E-1, 1.535192E-1, 1.217565E-1, 
7.175529E-3, -1.076350E-2, -4.314229E-2, -1.493465E-7, -2.982542E-7, 1.532270E-7, -4.786126E-3, -5.247301E-3, -4.176327E-4, -6.908089E-6, 4.296867E-5, 6.064770E-5, 2.488069E-1, 1.905755E-1, 1.746941E-1, 
-1.411515E-2, -2.540714E-3, 7.264365E-3, 2.871356E-9, -4.357535E-8, 1.202990E-7, -6.408015E-3, 5.361506E-3, 7.782093E-3, 8.203501E-5, 7.751706E-5, -3.985278E-5, 2.117506E-1, 1.694005E-1, 1.958691E-1, 
1.064642E-2, -2.044528E-2, 2.371262E-2, 3.191315E-8, -1.838551E-7, -2.520733E-7, -5.375915E-3, -1.563462E-3, 1.456123E-6, -3.966577E-5, 5.070414E-6, 6.958904E-5, 6.352518E-2, 1.958693E-1, 1.746941E-1, 
1.805187E-3, 7.835808E-3, 7.106560E-2, -4.072620E-8, 5.013635E-7, -3.141797E-7, -3.382028E-3, 1.667022E-4, -2.615834E-3, 6.083818E-6, 3.071343E-5, 3.760205E-5, 2.117506E-2, 1.323441E-1, 8.999393E-2, 
1.299873E-2, -2.763451E-2, -8.814498E-2, 1.251272E-7, -2.186796E-7, 7.315847E-7, 9.125447E-6, 1.245852E-3, -6.069890E-3, -1.151323E-5, -2.775592E-5, 7.203899E-5, -2.223381E-1, 6.352517E-2, 1.482253E-1, 
-1.524404E-3, 3.130997E-2, 1.596276E-2, 4.263755E-7, 6.834049E-7, -3.362031E-8, -7.803515E-3, -1.700985E-3, 2.171025E-3, 2.074991E-5, -1.205442E-5, 1.851909E-5, -1.694005E-1, -1.058753E-1, 1.005815E-1, 
